text,target
Na plus : bardzo sprawna i szybka obsługa w restauracji .,2
"Stoki , biurko , fotel i krzesło .",0
I o to chodzi .,2
Długo nie mogła m przekonać się do wizyty u psychiatry .,0
Półki w drzwiach lodówki nie dają się zamontować ( źle spasowane ) i cały czas wypadają .,1
Na plus codzienna wymiana ręczników ( ale to raczej żadna rewelacja tylko standard ) OKOLICA - zatrzymała się chyba w latach 60tych . JEDZENIE - jedyny element na plus .,3
A ja mam za dużo roboty,0
Otrzymali śmy chyba najgorszy pokój na końcu korytarza z widokiem na parking .,1
"Pokoje przestronne , dobrze urządzone , serwis pokojowy również bez zastrzeżeń .",2
Dzięki Pani moje życie stało się lepsze .,2
"Obecnie mijają 2 miesiące , od kiedy rozpoczęła m ćwiczenia pod jego czujnym okiem i widzę ogromną poprawę .",2
Utrzymanie czystosci nie budzi zadnych zastrzezen .,2
"Ogólnie hotel dla starszych ludzi , wielu emerytów z Anglii , Holandii , Francji czy Niemiec .",3
Jeszcze jedna wada to strasznie głośno pracuje .,1
"Przez całą wizytę czuła m się jakby m była z "" buszu "" , a moje dziecko nie widziało lekarza na oczy .",1
W hotelu SPA z szeroką ofertą .,2
"Klatka schodowa tak mala ze tylko jedna osoba moze przejsc i smrod wilgoci , plesni .",1
"A , i przy płaceniu miła niespodzianka - rabacik : ) Generalnie jestem zadowolona , chętnie wrócę do dr-a Opławskiego gdy już będę w upragnionej ciąży .",2
"Dzięki temu naukowcy mogą bardzo dokładnie zmierzyć , jak długo niemowlęta patrzą na twarz , jak długo na dany obrazek , jak szybko przenoszą wzrok z twarzy na inny obiekt pojawiający się na monitorze .",0
Hotel Ok jak na cenę .,2
Kilka zdań o Airbnb jeśli jeszcze ktoś nie zna serwisu .,0
"tak krótkiego , mało profesjonalnego wywiadu lekarskiego nie pamiętam , tak mało zainteresowanych pacjentem lekarzy już widziała m , ale wciąż to szokuje mnie jako pacjentkę .",1
W pokoju słychać było wszystko co dzieje się na korytarzu oraz w pobliskich toaletach .,1
"Jak wszystkim wiadomo są zalety i wady produktów , jako zaleta tych osłonek to , to że są idealnym rozwiązaniem dla młodych matek które mają nie przyzwyczajone piersi do karmienia lub które dziecko dziecko źle chwyta brodawkę .",2
Poszła m do niego ponieważ wtedy ( 6 lat temu ) uchodził za dobrego specjalistę według krążących po mieście opinii .,3
To byl koszmar .,1
Taki to specjalista !,1
To są właśnie owe wewnątrzkanałowe słuchawki .,0
"Przekrzywiona konstrukcja garażu sprawia , że zacinają się podnoszone wrota .",1
"I tak miałem dylemat : laptop , czy ładowarka ? - Wieża - chodzi pewnie o tę niedziałającą atrapę radia ?",1
"Mówiąc krótko , załatwił em sobie lekarza na przyszłość i Wam również go polecam gdyby ście kiedyś mieli problem z kręgosłupem lub z mięśniami .",2
"Myślę , że ma podejście do dzieci .",2
"Do obiadokolacji w cenie piwo lub wino , sok , woda .",2
A przy tym bardzo sympatyczny .,2
Naprawdę warto !,2
Sprzęt nie jest zły .,3
"Idealny dla rodzin z dziećmi , jest basen , kręgielnia i centrum handlowe obok .",2
"Pani doktor potraktowana nas bardzo , hmm , nawet nie wiem jak to określić .",3
Kurs : Chemia nieorganiczna 1 - ćw Ocena : najniższa Unikać .,1
Odwiedził em ten obiekt w trakcie tegorocznych ferii zimowych .,0
Dodatkowe nasadki - totalnie niepotrzebne bo się wtedy nie da ogolić .,1
Dziwny zapach unoszący się w restauracji .,1
To był strzał w dziesiątkę .,2
"Ocena jest za obecność , ale trzeba uważać : bardzo nie lubi gadających i zdarzało mu sie postawić przy nazwisku kropke .",3
"Dla nas minus bo o tym nie wiedzieli śmy i dopiero zapytali śmy o taką opcje po powrocie i się nie zgodzili . - wczesne godziny kolacji , w wielu hotelach kolacje są do 22 tu kończą się o 20 : 30 .",1
Nie wiedział em czy będę umiał się otworzyć i powiedzieć z czym tak naprawdę mam problem .,0
"Na każdym leżaku położone były cienkie , białe materace ze skóry który nie były ewidentnie czyszczone od czasu ich zakupu więc tak jak woda w basenie zmieniły kolor , na czarny . .",1
Oby wszyscy specjaliści mieli takie podejście do ' przejętego ' pacjenta .,2
"Smaczne jedzenie , miłe i sympatyczne recepcjonistki , profesjonalni kelnerzy i zawsze uśmiechnięci , dobra obsługa w SPA .",2
"Wolała m usunąć , więc polecił zjawić się w szpitalu Marynarki Wojennej , żeby umówić się na zabieg .",0
"Nie wiemy , dlaczego biologia aż tak się napracowała , by wytworzyć tak skomplikowaną strukturę ” – powiedziała rozmówczyni PAP .",0
Hotel znajduje się w niedalekiej odległości od Rawy Mazowieckiej - łatwy dojazd .,2
Za to po naładowaniu schodzi do zera w ok 2h .,1
"Posiłek był mało urozmaicony , ale oprócz nas w hotelu prawie nie było innych gości .",3
"Jesli chodzi o samą wizytę : Pani doktor obejrzala mnie dokladnie oraz moje wyniki , zlecila dodatkowo platną morfologię i antykolakugant toczniowy i cpr bodajze za ktore dodatkowo zaplacilam ( ok 80 zl ) Na wizycie nic sie nie dowiedzialam , zadnej sciezki i kierunku w rozwiazaniu problemu - powiedziala , ze naradzi sie i da mi znać - ale nigdy wiecej o niej nie slyszalam .",1
"Jednak , jak stwierdza dr hab . Święszkowski , leczenie onkologiczne ( radio - lub chemioterapia ) wpłynie negatywnie na komórki , które zostaną dostarczone razem z implantem .",0
"Projekt badawczy zyskał jednogłośną aprobatę komisji bioetycznej , w skład której wchodzą przedstawiciele lekarzy , naukowców i etyków .",0
Z dojazdem było trochę zabawy .,3
Pan niezadowolony był że wogole pytam - on skąd niby ma je miec ? ?,1
"Obsługa rusza się jak muchy w smole , klient jest tu obojętny !",1
"Pani Doktor przekonała mnie do rozpoczęcia leczenia farmakologicznego , czego bardzo się bał em ( miałem złe doświadczenia z lekami przepisanymi przez innego specjalistę ) .",3
Kap jest niezbędny do syntezy białek w komórkach .,0
była m na jednej i OSTANIEJ wizycie u Pana Doktora .,1
Świetna cena !,2
Obsługa fatalna - na gorszą trafić nie można ! ! !,1
O All inclusive moge powiedzieć tylko że wolał by m tanie wino zabrać ze sobą z Polski jakby m wiedział co nas tam zastanie .,1
Świadczy jednak o rosnącym trendzie przejmowania lokalnych portali przez gigantów rynku .,0
"Nie wiem czy leczenie przyniesie oczekiwane przeze mnie rezultaty , ale mam nadzieję , że lekarz doprowadzi do zakończenia moich dolegliwości bólowych .",3
Najlepszym żartem jest jednak brak możliwości dokupienia ułamanych klawiszy co sprawia klawiaturę bezużyteczną .,1
"Właśnie wróciła m z Gaia Royal hotel oceniam jako bardzo dobry dla rodzin które chcą mieć święty spokój , ciszę , mnóstwo zieleni , przepięknych oleandrów wokół , czyste pokoje , widok na morze ( nalezy zaznaczyć taką opcję ) , czystą plażę i bardzo dużo prywatności .",2
Można również skorzystać z innych zabiegów .,0
"można pojechać busikiem za 2 , 50 lira .",2
"Mnie podała nawet swój numer , dzięki czemu w sytuacjach kryzysowych mogła m zadzwonić i powiedzieć , co mnie martwi .",2
"Pani jak mnie tylko zobaczyla – bez posadzenia na fotel , od razu stwierdzila ze to kanałówka .",1
"Widać było , że pokoje są odmalowane i przynajmniej częściowo hotel jest odrestaurowany .",2
"Chyba , że na algebrze jest inaczej . . .",3
mieszane uczucia po wizycie . . . . cała wizyta trwała mniej niż 5 minut razem z badaniem USG .,1
Non - stop pojawiają mi się dolegliwości ( bóle ) związane z niepełnym usunięciem migdałka .,1
Liczba dostępnych pokoi powinna warunkować otwieranie i zamykanie poszczególnych kanałów .,0
Stanowczo odradzam korzystanie z usług tego lekarza .,1
Inna ciekawostka płatny kryty basen !,1
Jestem zadowolona .,2
"Nasz pierwszy pokój był tak mały , ze po rozłożeniu walizki nie mieli śmy możliwości przejścia .",1
"Receptę zrealizowała m i okazało się , że przez te okulary nie da się patrzć ! ! !",1
Dodatkowo miejsce z cudownym widokiem na oświetlony zamek .,2
Jedzenie było największą porażką .,1
Reklamacja napisana na stronie hotelu nieprzepuszczona przez moderację .,1
"Istnieje też brak wejścia na płyty CD , dla mnie to nie wada , ponieważ nie używam tego , ale dla ludzi mających tylko płyty to może być problem .",3
Jak we wszystkich hotelach znowu pracownic z WSHiG z Poznania to jedyny plus co do pokoji śmierdzą starością jak u babci w szafie koło hotelu wielkie wypisko śmieci po restauracji latała mysz przez 2 tygodnie codziennie na śniadaniu nas straszyła jedzenie paskudne hotel okropny daleko do Mastichari na odludziu jedyn plus że w samym Mastichari jest przepięknie,1
"Sama musiała m dopytywać dlaczego akurat mi ta metoda ma pomóc , na czym polega i jakie są korzyści z zabiegu .",1
"Skorzystał em z tej strony szukając dobrego lekarza , który pomógł by mi w moich dolegliwościach , a z którymi lekarze w moim rodzinnym mieście nie są w stanie sobie poradzić .",0
"Kolokwia , kartkówki , ewentualnie aktywność Nie należą do najprostrzych ale ucząc się i robiąc dużo zadań ze skryptów spokojnie można mieć 5.0 .",3
Oddał em jedną kamerę na gwarancji bo nie nagrywała filmów akurat tych co mi byly potrzebne .,1
"Trochę pojeździ , trochę popiszczy i albo wróci do bazy albo się gdzieś zgubi ( pokój 20m2 ) a z odkurzania nic nie wychodzi .",1
"Kiedy mnie zobaczył uznał , że jestem za młoda na chorowanie .",1
Hotel na pewno nie jest oddany do użytku w zeszłym roku .,1
"Nie dało się spać przez awarie klimatyzacji , dopiero po 3 nocach zmienili nam pokój .",1
"Muszę używać taśmy izolacyjnej na połowie sensora , bo inaczej nie dało by się precyzyjnie mierzyć .",1
Dziękuje jeszcze raz !,2
"Niestety pani doktor owszem mila sympatyczna , ale zebow fachowo mi nie wyleczyla , usuwa ubytki , a pozniej informuje ze zab sie moze polamac , co sie oczywiscie dzieje , a wiec znowu trzeba isc wydawac pieniadze , a ceny sa bardzo wysokie i nie ma roznicy czy duzy czy maly ubytek , ponadto osoba ktora polecilem i leczyla zeby , po wizycie dostala jakiejs infekcji na dziaslach .",3
W pokoju jest małe okienko i to ma być ten widok ?,1
( ! ) .,1
Drażniące może to być tylko dla ludzi wiecznie niezadowolonych z życia lub jak ktoś napisał fabrycznie niezadowolonych .,0
Pani w recepcji nie dołożyła starań aby poinformować nas w kwestiach organizacyjnych dotyczących strefy spa .,1
"Hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł / butelka - tak , tak , chodzi o wodę która w 99 , 9 % hoteli jest standardowo przewidziana dla gości .",1
"Trzeba pamiętać , że sól w dość dużych ilościach zawarta jest w gotowych produktach spożywczych .",0
Robi wrażenie skupionej bardziej na dokumentacji niż na żywej osobie .,1
Bardzo serdecznie pozdrawiam Pana Doktora ! !,0
"Co ciekawe , trzeba niie tylko czekac przy recepcji czy restauracji , ale nawet przy wypozyczeniu samochodu .",1
Hotel Bardzo słabej jakości .,1
Mieli śmy hotel zarezerwowany dla 3 osób .,0
Od wielu lat leczę moje zęby u doktora Wolniewicza i naprawdę szczerze i serdecznie go polecam .,2
A do tego pomocna obsługa .,2
Mały ruch i przestaje się ładować .,1
Nie ma szans na inna opcję !,1
"trafilam do Pana Doktora w ciąży przypadkiem , państwowo , kiedy to moja ginekolog była na urlopie .",0
Fantastyczny wybór śniadaniowy - naprawdę warto zejść na śniadanie .,2
"U prof . leczyła m sie na bezpłodnosc , robiła m wszystkie badania jakie kazał , po czym gdy wyszła m ze szpitala z wynikami , oznajmił w ciagu 3 minut ze nigdy nie bede miała dzieci i zinkasował 100 zł dla kobiety w wieku 26 lat taka wiadomośc jest przerazliwa , a on powiedział co wiedział , i pod nosem szeptał ze moge jechac do Pragi na in vitro ! ! ! odradzam tego lekarza jest nie miły i nie umie rozmawiac z kobietami ! ! ! a na marginesie zmieniła m lekarza na A .",1
"Pokoje przestrzenne , łazienka z wanną i prysznicem .",2
"Miał zdolność czytania niezależnie prawym i lewym okiem , dzięki temu prawą stronę otwartej książki czytał prawym okiem , a lewą - lewym .",0
"W dwóch pokojach na trzy były lodówki , we wszystkich czajniki co jest bardzo wygodne .",2
""" Reklamowany jako "" pierwszorzędny dom , pokoje zaopatrzone stale w ciepłą wodę i centralne ogrzewanie .",0
"Koła banalne ( wystarczy przerobić solidnie skrypt i masz 4 ) , zadania na kołach wzięte wprost ze skrypty ( pozmieniane dane ) .",2
Jednym słowem szukał em wybrał em i stracił em .,1
Strefa SPA na zamówienie .,3
W części restauracyjnej dominują masywne dźwigary z drewna klejonego .,0
"Poza tym , co dla mnie najważniejsze , istotne było także to , jakie Pani doktor stworzyła warunki do współpracy : punktualność , solidność , dyskrecja a także piękny gabinet .",2
( Jesteśmy turystami mieszkajacymi na stałe w Kanadzie ) .,0
"Miała m wyjść przed szpital i zadzwonić po pogotowie ( wcześniej dzwoniła m na pogotowie , żeby zapytać czy mogę jechać do szpitala sama , mowiłam , że nie zabierać karetki , bo może okaze się , że będzie ktoś bardziej jej potrzebował , licząc , że jak sama przyjadę to będzie prościej i dla szpitala i dla lekarzy na dyżurze .",1
"Początkowo była m zachwycona profesjonalizmem , podejściem do pacjenta a i ceny były rozsądne .",2
"Wykupiła m śniadania dla całej rodziny i fajnie się czuła m bo nie musiała m ich przygotowywać , dla mnie było ok .",2
"Na moje usilne "" co dalej skoro mąż ma nieuświadomione blokady , które władają jego reakcjami - zachowaniami "" - odpowiedziała rozmawiać i słuchać , bo przecież mamy już po 60 lat i znamy siebie .",1
Przykre .,1
Średnia wieku to w większości 60 - 70 latki ( z małymi wyjątkami ) .,3
"Zużycie soli jest minimalne , wchodzi 1kg i starcza na bardzo długo ( zależy od ustawień ) .",2
"Ma się wrażenie , że ośrodek zarabia na atrakcjach pozahotelowych - a te akurat są interesujące przed ośrodkiem .",3
"Podczas pobytu widzieli śmy gości wjeżdżających na ostanie piętro - nieuczciwe podejście : ( Pokoje duże , na pierwszy rzut oka czyste .",1
"Przez biokular widzi trójwymiarowy obraz , a w dłoniach trzyma manetki zadajnika ruchu .",0
"Podczas nalewania wody , klapkę trzeba trzymać w drugiej ręce albo odkładać - nie ma zawiasu , tylko zdejmuje się całkiem .",1
"Super komedia , dużo śmiechu i zabawnych momentów .",2
Czestotliwosc sprzatania jedynie daje wiele do zyczenia .,1
"Często widzę na specjalistycznych forach komputerowych bądź audiofilskich , jak ludzie właśnie ten mikrofon polecają często do słuchawek rzędu 50 a nawet 500 zł .",3
Jest też koło basenu niewielki plac zabaw dla dzieci .,0
Bateria to jakieś nieporozumienie .,1
"Największą zaletą jest wspaniały personel , przyjazny i pomocny sprawia , że poczujesz się jak w domu .",2
"Poniewaz jak się dowieziałam pałac od niedawna ma nowego właściciela - sporo pracy jeszcze przed nim , aby mozna było powiedzieć o ty miejscu - prawdziwy pałac .",3
"Nowy hotel , czysty , spokojna lokalizacja ( Październik ' 17 ) i to by było na tyle .",3
Pod opieką takiego lekarza można czuć się bezpiecznie i wracać do zdrowia .,2
Jednak klimat wizyty fatalny i tego pacjent nigdy nie oczekuje po wizycie w prywatnym gabinecie .,1
Największy plus hotelu ?,3
Potem stwierdził że mam adenomioze ale to nie ma wpływu na ciążę .,0
"Największą transakcją pakietową była sprzedaż 7 hoteli InterContinental ( 450 mln euro za całość , 177 tys . euro za pokój , sprzedający Morgan Stanley Real Estate Fund , kupujący Toufic Aboukhater ) .",0
"a więc wypoczynek nocny po podróży był okropny , do tego pokój bardzo duszny z zepsutą klimatyzacją więc pozostało całodzienne wietrzenie pokoju a i tak w nocy otwierali śmy okna a hotel leży przy dość ruchliwej drodze . .",1
Wg mnie te 6 minut to troche za mało .,1
Bylam u niej na USG w siódmym miesiacu i wyszlam z gabinetu calkowicie zdegustowana .,1
Ale to jeszcze nic .,0
"Oj dużo tego . . . zacznę od tego , że 605 zł za dobę , o której niżej to przesada ! standard pokoju . . . . stare zdemolowane meble , klamka w drzwiach do łazienki ledwo "" trzymająca "" się swojego miejsca , widać było , że już nie jeden raz "" starano "" się usterkę naprawić przy użyciu za dużego wkręta niby drobiazg no ale widoczny zaraz przy starej zniszczonej toalecie i niedopranej wykładzinie .",1
"Mnie też zwodził , synowi w tym roku w grudniu minie 4 lata jak wyjęta została endoproteza stanu kolanowego , a doktor nie raczył wpisać go na listę oczekujących na protezę .",1
Na śniadaniu każdy znajdzie coś dla siebie .,2
"Kilka razy zastanawiała m się czy nie zrezygnowac z Jego porad , własnie ze względu na ten brak serdeczności i ciepła , którego my kobiety oczekujemy od lekarza ginekologa .",1
"Koniecznie trzeba sprawdzić częstotliwość kursów , ponieważ zmienia się w ciągu doby .",0
"Było przecudownie , wszystko pięknie zorganizowane .",2
"Polecił mi się odchudzać ale nie polecił żadnej diety , zero pomocy z jego strony .",1
Jednak muszę też napisać o tej trochę gorszej stronie hotelu .,1
"To był właśnie efekt nieprofesjonalnego podejścia lekarza do pacjenta , tego , że każde badanie było powierzchowne , niedokładne i niedbałe . - za to mam ogromny żal : (",1
"Pani doktor prowadziła moją pierwszą , bardzo wyczekaną ciążę .",0
Tej klasy specjalista mógł by pozwolić sobie na sekretarkę ! ! !,1
Przy pierwszym spotkaniu jeden z właścicieli zaoferował dla gości hotelowych wino po 3 euro za butelkę a przy rozliczeniu pobytu drugi właściciel rozliczył zamówione wino po 8 euro za butelką .,1
"Fizyka laborki POLECAM ! ! ! [ / b ] Tadeusz bardzo wporzadku facet , początkowo wydawał się groźny , zapowiedział na pierwszych zajęciach kartkówke , ale zdołał przestraszyć tylko samego siebie chyba : P Kartkówki sa specyficzne , część grupy je ma , część która bardzo marudzi nie ma .",2
"Rano dowiedzieli śmy się , że pokój ze zdjęć będzie wolny , akurat wtedy , kiedy my wyjeżdżamy . . . .",1
"Po kilku minutach zadzwoniła Pani z recepcji i poinformowała nas , że był ajent restauracji i powiedział , że od jutra nie może nam już zabezpieczyć śniadań .",1
"Jeśli jednak zdecydujesz się chodzic na wykład to pamiętaj , że na zajęciach trzeba byc punktualnie , bo koleś zamyka drzwi ; ) Koła w kilku salach , na każdej sali pilnuje kilka osób , ale ściagac da rade .",3
"Jej przedmiotem jest kredyt budowlany na kwotę niemal 37 , 8 mln euro .",0
"Panie sprzątające choć miłe to wymieniały ręczniki nie zbyt często , może 2 x w tyg .",3
""" Zwierzęta wprowadza się wówczas w stan tzw . hiperlokomocji .",0
Nie ma room service co przy 3 gwiazdkowym hotelu jest skandalem .,1
"Czas sprzed operacji , kiedy ból pleców towarzyszył mi przez cały dzień , w większym lub mniejszym stopniu , a wieczorem jak przyszedł czas snu to dopiero następowała kumulacja bólu , po ok . 1 - 1 , 5h zasypiała m , a wcześniej nie mogła m się ułożyć , znaleźć odpowiedniej pozycji do snu by nie bolało - już nie pamiętam !",2
"Placówka przeprowadziła już np . jeden projekt dotyczący odchudzania , redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne .",0
"Wymienię tylko wybrane przykłady : nieprzygotowanie recepcji , zwrócenie uwagi na inną ofertę korzystając z OTA czy brak preferowanej formy płatności w silniku rezerwacyjnym na stronie .",0
"W nocy odbywały się poprawiny i było głośno , ściany tak cienkie , że było słychać chrapania zza ściany .",1
"Na minus pokoje superior wymagają remontu - dziurawe zasłony w oknach , stary i mały telewizor , zdewastowany czajnik do wody , brak minibaru .",1
Wyszła m bez diagnozy z wyrobioną opinią o pani doktor i o tym że przysięga Hipokratesa nie wszystkim jest na rękę ! ! ! ! ! !,1
Poświęca swoje prywatne życie w trosce o zdrowie naszych dzieci .,2
Ręczniki dziurawe .,1
"Jedzenie nastawione bardziej na klienta z Anglii ( fasolka w pomidorach na śniadanie ) czy Francuzów ( duży wybór słodkich bułek i drożdżówek , smacznych zresztą ) .",3
"Szanowna Pani doktor , jeśli zagląda Pani czasem na forum , na którym może się Pani wiele dowiedzieć o swoim sposobie leczenia z perspektywy Pani pacjentek proszę wziąć pod uwagę , że każda ciężarna potrzebuje czuć się właściwie a nie pobieżnie zaopiekowaną .",1
I zdziwienie u znajomego serwisanta CB - kombinuje pan ?,0
Wdzięczna pacjentka Grażyna Dreja Tuszyńska .,2
Nie po to idę do lekarza żeby usłyszeć taką diagnozę .,1
Niesty dobór leków na początek leczenia nawet nie tyle co niefortunny co b . mocno przesadzony .,1
Obsługa sympatyczna .,2
"Pan Doktor daje Pacjentce poczucie bezpieczeństwa , poczucie , że wszystkie badania i ciąża prowadzone są w sposób profesjonalny .",2
"Mój obwód głowy , to 60 cm - soby mające mniejsze , mogą zaryzykować .",3
"Poza tym został przeprowadzony generalny przegląd z informacją co należy wyleczyć , zaproponowano również usunięcie kamienia , czyli to czego oczekiwała m od pani Makowskiej , a nie otrzymała m . . .",1
My byli śmy na początku września i polskiego animatora nie było .,1
Uwaga - przy meldowaniu preferują tylko PANÓW !,1
Kontakt z pacjentem poprawny .,3
"Zdjęcie : Zarówno Euro 2012 w Polsce , jak i Olimpiada w Londynie , miały wpływ na podniesienie poziomu inwestycji w bazę hotelową .",0
"Po drugie nie zrobiła USG a jedynie poleciła aby m je wykonała , po trzecie po położeniu się na łóżku zbadala brzuch dłońmi , zalecila pić dużo wody i skasowała 200 zł .",1
Jezeli ktos szuka wiecej atrakcji dla dzieci to raczej prosze wybierac hotele typowo pod dzieci .,3
Na ogół są to urządzenia testujące działanie zaledwie od kilku do kilkunastu antybiotyków .,0
"Hotel znajduje się w centrum małej , ale tętniącej życiem miejscowości ( sklepy , bary , restauracje otwarte do późna ) .",2
Doktor Kucharski od razu je rozpoznał i zlecił badania .,2
pokoje mielismy w bungalowach rewelacja z widokiem na morze .,2
"Dodaje , że jeśli w projekcie pojawią się ciekawe rozwiązania , trzeba będzie – właśnie dla bezpieczeństwa - podjąć współpracę z „ prawdziwą ” medycyną .",0
Najbardziej miła i pomocna była pani Nicole .,2
"Room service kradnie i przegląda bagaże gości , więc lepiej nic w pokoju nie zostawiać .",1
"„ Nie miałem wątpliwości , żeby się poddać temu zabiegowi – to była kwestia pełnego zaufania do lekarzy .",0
"Światowe standardy marki Mercure z pewnością sprawią , że hotel stanie się jeszcze ważniejszym ośrodkiem spotkań biznesowych na mapie Warszawy .",0
"Na pierwszą wizytę przyszła m juz z wykonanymi wcześniej teastami alergicznymi , których wynik miała m dodatni .",0
Prof . Darmochwał - Kolarz jest współautorką czternastu rozdziałów w podręcznikach i monografiach .,0
"Ostatnio nie dociera połączenie z zewnątrz , a jedynie SMS informujący , ze ktoś próbował się ze mną połączyć .",1
Każde spotaknie to duży krok do przodu .,2
Sam hotel nie zasługuje na 4 gwiazdki .,1
W ubiegłym roku przyjechało do Polski nieco ponad 13 mln osób .,0
Hotel Globales Amrecia okazal sie strzalem w 10 : D naprawde polecam ten hotel ! ! !,2
Brak słów !,1
"Guzy wychodziły z jajników , Pani Doktor ich nie widziała , co bardzo dziwiło ginekologów , do których następnie trafiła m , aby te guzy usunąć .",1
Mysz wcale nie reagowala na polecenia .,1
Tlumaczyl wmiare jasno zawsze byl jakis wstep teoretyczny .,2
Jednak dzięki szybkiej interwencji i diagnostyce zespołu z wrocławskiego szpitala pacjentka została przetransportowana helikopterem do Gliwic .,0
"Pierwszy raz piszę opinię o jakimkolwiek hotelu , ale chcę przestrzec ludzi przed niepotrzebnymi nerwami .",1
"Na deser po obiedzie i kolacji melony , arbuzy , brzoskwinie , pomarańcza .",2
"Transfer z lotniska 3 godziny z przesiadka z dużego autokaru na małego busa bardzo męczące jeżeli ktoś jedzie z dziećmi , jedzenie średnie każdego dnia hamburgery frytki i pizza ktora nawet dzieci mogą sie znudzić .",1
"Nie zrobi nic , żeby aby się nikomu nie narazić .",1
"Swoją sytuację skonsultowała m jeszcze z trzema niezależnymi ortopedami , którzy wszyscy bezsprzecznie stwierdzili , że jest to bardzo poważny uraz wymagający trzech operacji ( artroskopia , rekonstrukcja więzadeł oraz odbudowa chrząstki ) .",1
"Sama sprężarka jest cicha , i być może lodówka spełnia te 38dB zakładane przez producenta , ale świst i gwizd gazu - czynnika chłodzącego wkurza niemiłosiernie .",1
"Cena dość niska i dla amatorów wystarczy , jeżeli ktoś poszukuje sprzęt pod cięższy aparat czy kamerę polecam wyższe modele ( np 61 ) .",3
Minusem zestawu jest słuchawka prysznica .,1
Posiłki zasługują na wyróżnienie bo kuchnia bogata w regionalne polskie potrawy i bardzo smaczna : ),2
Założył em je na tylną oś .,0
"Zależy ono od tego , czy ktoś ma wysoki cholesterol całkowity oraz LDL , a także czy pali papierosy , w jakim jest wieku i czy ma nadciśnienie tętnicze .",0
"Pytań zadawała m wiele ze względu na to że wskazówki Pani Doktor kłóciły się nieco z uwagami innych lekarzy specjalistów , dlatego miała m wiele wątpliwości i oczekiwała m wyjaśnienia pewnych kwestii .",1
Idea dobra koty się fontanną nawet interesują .,2
"Na plus atrakcje wieczorne , ognisko z kiełbaskami i grzanym winem , plus muzyka i wodzirej , a po 22 czynna dyskoteka .",2
Był em tam z żoną i dwuletnim niespełna jeszcze wtedy dzieckiem .,0
"Dodatkowo przeszklona kabina prysznicowa wygospodarowana z przestrzeni pokoju , oddzielnie jedynie ubikacja , czyli pokój nie wyposażony w łazienkę , tylko pokój z rożnymi instalacjami sanitarnymi .",1
Wśród ok . 400 obiektów noclegowych wystawionych na sprzedaż są m . in . trzy warszawskie hotele o standardzie pięciu gwiazdek .,0
naprawami .,1
"Jeśli chodzi o jedzenie to wybór jest bardzo duży , a obsługa w restauracji naprawdę sympatyczna i pozytywnie nastawiona do gości .",2
"Ja nie miała m tego "" zaszczytu "" .",1
Kogut pieje non stop przynajmniej do 9 rano .,1
wygodny pokój z łazienką oraz olbrzymim łóżkiem .,2
Zachwyciła mnie restauracja z przeszkloną ścianą .,2
Zakładam ze wszystkie komentarze pozytywne są pisane przez jedna osobę w Polsce ostatnio jest moda na tym są firmy zajmujące się pisaniem komentarzy np . w Wrocławiu czy Katowicach .,1
"Operowal mnie zaledwie kilkanaście dni temu ( guz w jelicie grubym ) wiec na generalna ocene może troche za wczesnie , ale juz dzis moge powiedziec , że przeprowadzil te operacje dobrze - w tym , co nalezy do tzw obszaru operacji nic mnie nie boli , wypróznianie naturalne dziala , z dnia na dzien odczuwam poprawę .",2
Pani doktor przeprowadziła bardzo szczegółowy wywiad i analizę .,2
Bochenek .,0
"Gronkowca , którego mały miał wcześniej w gardle , lekarze leczyli bactrimem , co dla Pani dokror było niezrozumiałe , a na recepcie tez dostała m bactrim . . .",1
"Podłogi ani razu nie zamiotły , mnóstwo piachu wszędzie , dobrze że była miotła i chociaż sami mogli śmy to zrobić .",1
Pomagał tylko restart routera .,1
"Przyzwoity 3 - gwiazdkowy standard , dobre położenie dla zainteresowanych Jurą , małe ale ładne SPA , świetny masażysta - P . Grzegorz - najsilniejszy punkt tego hotelu .",2
Kurs : Algebra z geometrą analityczną - wykład Jak dla mnie ten gosć ma swój świat ale to nic zawsze wygnieciony i nie wyspany tak jak by balował całe dnie i noce .,3
"Pokoje elegancko urzadzone , bardzo czyste .",2
Zaliczyli wszyscy ( można było oddać wypracowanie - wtedy było 3 ; lub napisać koło - niewielu się na to zdecydowało ) .,2
"I największy minus przez który nigdy by m nie poleciła tego miejsca nawet dla niewybrednych klientów - pościel śmierdzi stęchlizną , tak jakby nigdy nie dosychała , zbyt długo leżała w wilgoci , ciężko mi było w tym spać .",1
Nic ( prócz ziemniaczków ) nie zostało do jedzenia . . .,1
"Całe szczęście , że mój pobyt w tym hotelu trwał tylko 24 godziny bo więcej by m nie wytrzymał .",1
Hotel w samym centrum .,2
"U nas natomiast kółka są OK , ale upadł nam przy wyjmowaniu wózka z samochodu pałąk , którego trzymają się z przodu dzieci .",2
"Wystarczy dołączyć kilka elektrod , by rejestrować różnorodne parametry - na przykład elektrody na klatce piersiowej pozwalają odbierać impulsy z mięśni oddechowych .",0
Dopiero na 3 był w miarę luz i wtedy zdało najwięcej osób .,2
Bardzo słaby lekarz - zdecydowanie nie polecam .,1
Brodzika dla dzieci po prostu nie ma - a miał być .,1
Jedna mila i pomocna .,2
